num_beams,top_k,top_p,text
1,50,0.5,"This is a 
t-shirt that is made with a light-colored,
cotton"
1,50,0.95,"This is a 
trap?

"
1,50,0.99,"This is a 
call to 
I've read more than one hundred e-mail and"
1,100,0.5,"This is a 
<a href=""http://www.w3.org/TR/"
1,100,0.95,"This is a 
case where 
(The value to be rounded is 
|R"
1,100,0.99,"This is a 
variance analysis that looks at you and me, from our perspective, as"
1,500,0.5,"This is a 
C++ class.

I have to create a function that will take"
1,500,0.95,"This is a 
""natural key"" to the world's current financial world. Not really a"
1,500,0.99,"This is a 
beginning; they grow and prosper as they are cherished and allowed to"
3,50,0.5,"This is a 
case where the 
state of the 
state of the 
"
3,50,0.95,"This is a 
<a href=""http://www.w3.org/TR/"
3,50,0.99,"This is a 
favorite of mine.  I have to say that I'm not a"
3,100,0.5,"This is a 
case where I'm not sure what to do.

A:
"
3,100,0.95,"This is a 
lot of work, and it's not going to be easy.  I"
3,100,0.99,"This is a 
$2.1 million, $1.5 million charge, and the"
3,500,0.5,"This is a 
dozen-year-old story.

------
michaelm"
3,500,0.95,"This is a 
case in which you really have to look at the structure of the 
"
3,500,0.99,"This is a 
glitch. 
We are going to go back to the 
"
20,50,0.5,"This is a 
case where I would like to be able to do something like this:
"
20,50,0.95,"This is a 
<a href=""http://www.w3.org/TR/"
20,50,0.99,"This is a 
<a href=""http://www.w3.org/TR/"
20,100,0.5,"This is a 
<a href=""http://www.w3.org/TR/"
20,100,0.95,"This is a 
case in which you need to 
make sure that you are 
"
20,100,0.99,"This is a 
<http://www.w3.org/Protocols/rfc"
20,500,0.5,"This is a 
public class Test {

    public static void main(String[] args)"
20,500,0.95,"This is a 
lot of work.  Let me know if you have any questions.
"
20,500,0.99,"This is a 
case where you don't have to worry about the size of the 
"
